"full.name"	"PA"	"run"	"algo"	"metric.eval"	"cutoff"	"sensitivity"	"specificity"	"calibration"	"validation"	"evaluation"
"1214"	"Alchemilla.pentaphyllea_PA10_RUN4_ANN"	"PA10"	"RUN4"	"ANN"	"POD"	166	100	98.443	1	0.997	NA
"1215"	"Alchemilla.pentaphyllea_PA10_RUN4_ANN"	"PA10"	"RUN4"	"ANN"	"FAR"	993	0	100	0.976	0.955	NA
"1216"	"Alchemilla.pentaphyllea_PA10_RUN4_FDA"	"PA10"	"RUN4"	"FDA"	"TSS"	55	99.756	97.8	0.975	0.972	NA
"1217"	"Alchemilla.pentaphyllea_PA10_RUN4_FDA"	"PA10"	"RUN4"	"FDA"	"AUCroc"	79.5	99.026	98.214	0.996	0.994	NA
"1218"	"Alchemilla.pentaphyllea_PA10_RUN4_FDA"	"PA10"	"RUN4"	"FDA"	"KAPPA"	257	96.711	98.743	0.924	0.903	NA
"1219"	"Alchemilla.pentaphyllea_PA10_RUN4_FDA"	"PA10"	"RUN4"	"FDA"	"POD"	45	99.878	96.071	1	1	NA
"1220"	"Alchemilla.pentaphyllea_PA10_RUN4_FDA"	"PA10"	"RUN4"	"FDA"	"FAR"	1000	0	100	0.962	0.955	NA
"1221"	"Alchemilla.pentaphyllea_PA10_RUN4_MAXNET"	"PA10"	"RUN4"	"MAXNET"	"TSS"	130	99.635	98.057	0.977	0.978	NA
"1222"	"Alchemilla.pentaphyllea_PA10_RUN4_MAXNET"	"PA10"	"RUN4"	"MAXNET"	"AUCroc"	203.5	99.026	98.586	0.997	0.997	NA
"1223"	"Alchemilla.pentaphyllea_PA10_RUN4_MAXNET"	"PA10"	"RUN4"	"MAXNET"	"KAPPA"	359	95.981	99.186	0.94	0.932	NA
"1224"	"Alchemilla.pentaphyllea_PA10_RUN4_MAXNET"	"PA10"	"RUN4"	"MAXNET"	"POD"	15	100	94.957	1	1	NA
"1225"	"Alchemilla.pentaphyllea_PA10_RUN4_MAXNET"	"PA10"	"RUN4"	"MAXNET"	"FAR"	578	0.487	100	1	1	NA
"1226"	"Alchemilla.pentaphyllea_PA10_RUN5_GLM"	"PA10"	"RUN5"	"GLM"	"TSS"	626	99.756	98.557	0.983	0.976	NA
"1227"	"Alchemilla.pentaphyllea_PA10_RUN5_GLM"	"PA10"	"RUN5"	"GLM"	"AUCroc"	671.5	99.635	98.686	0.997	0.997	NA
"1228"	"Alchemilla.pentaphyllea_PA10_RUN5_GLM"	"PA10"	"RUN5"	"GLM"	"KAPPA"	869	98.295	98.957	0.943	0.941	NA
"1229"	"Alchemilla.pentaphyllea_PA10_RUN5_GLM"	"PA10"	"RUN5"	"GLM"	"POD"	40	100	96.857	1	1	NA
"1230"	"Alchemilla.pentaphyllea_PA10_RUN5_GLM"	"PA10"	"RUN5"	"GLM"	"FAR"	990	69.184	99.614	0.955	0.962	NA
"1231"	"Alchemilla.pentaphyllea_PA10_RUN5_GBM"	"PA10"	"RUN5"	"GBM"	"TSS"	354	99.878	98.529	0.985	0.975	NA
"1232"	"Alchemilla.pentaphyllea_PA10_RUN5_GBM"	"PA10"	"RUN5"	"GBM"	"AUCroc"	643.5	99.391	98.871	0.997	0.997	NA
"1233"	"Alchemilla.pentaphyllea_PA10_RUN5_GBM"	"PA10"	"RUN5"	"GBM"	"KAPPA"	832	97.929	99.214	0.952	0.937	NA
"1234"	"Alchemilla.pentaphyllea_PA10_RUN5_GBM"	"PA10"	"RUN5"	"GBM"	"POD"	197	100	98.186	1	0.991	NA
"1235"	"Alchemilla.pentaphyllea_PA10_RUN5_GBM"	"PA10"	"RUN5"	"GBM"	"FAR"	943	92.326	99.429	0.949	0.949	NA
"1236"	"Alchemilla.pentaphyllea_PA10_RUN5_ANN"	"PA10"	"RUN5"	"ANN"	"TSS"	236	99.878	98.571	0.984	0.979	NA
"1237"	"Alchemilla.pentaphyllea_PA10_RUN5_ANN"	"PA10"	"RUN5"	"ANN"	"AUCroc"	806	99.513	98.829	0.998	0.997	NA
"1238"	"Alchemilla.pentaphyllea_PA10_RUN5_ANN"	"PA10"	"RUN5"	"ANN"	"KAPPA"	973	97.32	99.243	0.95	0.936	NA
"1239"	"Alchemilla.pentaphyllea_PA10_RUN5_ANN"	"PA10"	"RUN5"	"ANN"	"POD"	16	100	97.729	1	1	NA
"1240"	"Alchemilla.pentaphyllea_PA10_RUN5_ANN"	"PA10"	"RUN5"	"ANN"	"FAR"	993	0	100	0.968	0.975	NA
"1241"	"Alchemilla.pentaphyllea_PA10_RUN5_FDA"	"PA10"	"RUN5"	"FDA"	"TSS"	72	99.026	98.043	0.971	0.965	NA
"1242"	"Alchemilla.pentaphyllea_PA10_RUN5_FDA"	"PA10"	"RUN5"	"FDA"	"AUCroc"	74.5	99.026	98.071	0.995	0.996	NA
"1243"	"Alchemilla.pentaphyllea_PA10_RUN5_FDA"	"PA10"	"RUN5"	"FDA"	"KAPPA"	120	97.808	98.529	0.921	0.912	NA
"1244"	"Alchemilla.pentaphyllea_PA10_RUN5_FDA"	"PA10"	"RUN5"	"FDA"	"POD"	53	99.878	95.243	1	1	NA
"1245"	"Alchemilla.pentaphyllea_PA10_RUN5_FDA"	"PA10"	"RUN5"	"FDA"	"FAR"	1000	0	100	0.952	0.951	NA
"1246"	"Alchemilla.pentaphyllea_PA10_RUN5_MAXNET"	"PA10"	"RUN5"	"MAXNET"	"TSS"	141	99.513	98.071	0.977	0.98	NA
"1247"	"Alchemilla.pentaphyllea_PA10_RUN5_MAXNET"	"PA10"	"RUN5"	"MAXNET"	"AUCroc"	212	99.147	98.486	0.997	0.997	NA
"1248"	"Alchemilla.pentaphyllea_PA10_RUN5_MAXNET"	"PA10"	"RUN5"	"MAXNET"	"KAPPA"	365	96.102	99.214	0.941	0.927	NA
"1249"	"Alchemilla.pentaphyllea_PA10_RUN5_MAXNET"	"PA10"	"RUN5"	"MAXNET"	"POD"	18	100	95.1	1	1	NA
"1250"	"Alchemilla.pentaphyllea_PA10_RUN5_MAXNET"	"PA10"	"RUN5"	"MAXNET"	"FAR"	583	0	100	1	1	NA
