"id","sp_name","x","y","pseudo-absences"
"7530291","Agrostis capillaris",25.3956936229,65.4206938228,1
"7530306","Agrostis capillaris",25.5206936224,65.4206938228,1
"7530396","Agrostis capillaris",26.2706936194,65.4206938228,1
"7530399","Agrostis capillaris",26.2956936193,65.4206938228,1
"7530404","Agrostis capillaris",26.3373602858,65.4206938228,1
"7530407","Agrostis capillaris",26.3623602857,65.4206938228,1
"7530425","Agrostis capillaris",26.5123602851,65.4206938228,1
"7530451","Agrostis capillaris",26.7290269509,65.4206938228,1
"7530546","Agrostis capillaris",27.5206936144,65.4206938228,1
"7530585","Agrostis capillaris",27.8456936131,65.4206938228,1
"7530621","Agrostis capillaris",28.1456936119,65.4206938228,1
"7530629","Agrostis capillaris",28.2123602783,65.4206938228,1
"7530632","Agrostis capillaris",28.2373602782,65.4206938228,1
"7530652","Agrostis capillaris",28.4040269442,65.4206938228,1
"7530673","Agrostis capillaris",28.5790269435,65.4206938228,1
"7530694","Agrostis capillaris",28.7540269428,65.4206938228,1
"7530730","Agrostis capillaris",29.0540269416,65.4206938228,1
"7530740","Agrostis capillaris",29.1373602746,65.4206938228,1
"7530743","Agrostis capillaris",29.1623602745,65.4206938228,1
"7530779","Agrostis capillaris",29.4623602733,65.4206938228,1
"7536068","Agrostis capillaris",-17.2043062067,65.4123604895,1
"7539842","Agrostis capillaris",14.2456936675,65.4123604895,1
"7539855","Agrostis capillaris",14.3540270004,65.4123604895,1
"7540496","Agrostis capillaris",19.6956936457,65.4123604895,1
"7540506","Agrostis capillaris",19.7790269787,65.4123604895,1
"7540561","Agrostis capillaris",20.2373603102,65.4123604895,1
"7540665","Agrostis capillaris",21.1040269734,65.4123604895,1
"7540713","Agrostis capillaris",21.5040269718,65.4123604895,1
"7540737","Agrostis capillaris",21.704026971,65.4123604895,1
"7541190","Agrostis capillaris",25.4790269559,65.4123604895,1
"7541239","Agrostis capillaris",25.8873602876,65.4123604895,1
"7541260","Agrostis capillaris",26.0623602869,65.4123604895,1
"7541283","Agrostis capillaris",26.2540269528,65.4123604895,1
"7541332","Agrostis capillaris",26.6623602845,65.4123604895,1
"7541340","Agrostis capillaris",26.7290269509,65.4123604895,1
"7541386","Agrostis capillaris",27.1123602827,65.4123604895,1
"7541422","Agrostis capillaris",27.4123602815,65.4123604895,1
"7541464","Agrostis capillaris",27.7623602801,65.4123604895,1
"7541472","Agrostis capillaris",27.8290269465,65.4123604895,1
"7541495","Agrostis capillaris",28.0206936124,65.4123604895,1
"7541510","Agrostis capillaris",28.1456936119,65.4123604895,1
"7541541","Agrostis capillaris",28.4040269442,65.4123604895,1
"7541655","Agrostis capillaris",29.3540269404,65.4123604895,1
"7541668","Agrostis capillaris",29.4623602733,65.4123604895,1
"7541694","Agrostis capillaris",29.6790269391,65.4123604895,1
"7550532","Agrostis capillaris",12.5873603408,65.4040271562,1
"7550867","Agrostis capillaris",15.3790269963,65.4040271562,1
"7551123","Agrostis capillaris",17.5123603211,65.4040271562,1
"7551429","Agrostis capillaris",20.0623603109,65.4040271562,1
"7551435","Agrostis capillaris",20.1123603107,65.4040271562,1
"7551556","Agrostis capillaris",21.12069364,65.4040271562,1
"7551567","Agrostis capillaris",21.2123603063,65.4040271562,1
"7551585","Agrostis capillaris",21.3623603057,65.4040271562,1
"7551625","Agrostis capillaris",21.6956936377,65.4040271562,1
"7552110","Agrostis capillaris",25.7373602882,65.4040271562,1
"7552133","Agrostis capillaris",25.9290269541,65.4040271562,1
"7552154","Agrostis capillaris",26.1040269534,65.4040271562,1
"7552198","Agrostis capillaris",26.4706936186,65.4040271562,1
"7552229","Agrostis capillaris",26.7290269509,65.4040271562,1
"7552237","Agrostis capillaris",26.7956936173,65.4040271562,1
"7552239","Agrostis capillaris",26.8123602839,65.4040271562,1
"7552268","Agrostis capillaris",27.0540269496,65.4040271562,1
"7552273","Agrostis capillaris",27.0956936161,65.4040271562,1
"7552379","Agrostis capillaris",27.9790269459,65.4040271562,1
"7552386","Agrostis capillaris",28.037360279,65.4040271562,1
"7552410","Agrostis capillaris",28.2373602782,65.4040271562,1
"7552412","Agrostis capillaris",28.2540269448,65.4040271562,1
"7552420","Agrostis capillaris",28.3206936112,65.4040271562,1
"7552430","Agrostis capillaris",28.4040269442,65.4040271562,1
"7552441","Agrostis capillaris",28.4956936105,65.4040271562,1
"7552528","Agrostis capillaris",29.2206936076,65.4040271562,1
"7552549","Agrostis capillaris",29.3956936069,65.4040271562,1
"7552583","Agrostis capillaris",29.6790269391,65.4040271562,1
"7562018","Agrostis capillaris",17.5623603209,65.3956938229,1
"7562295","Agrostis capillaris",19.870693645,65.3956938229,1
"7562308","Agrostis capillaris",19.9790269779,65.3956938229,1
"7562420","Agrostis capillaris",20.9123603075,65.3956938229,1
"7562506","Agrostis capillaris",21.6290269713,65.3956938229,1
"7562512","Agrostis capillaris",21.6790269711,65.3956938229,1
"7562953","Agrostis capillaris",25.3540269564,65.3956938229,1
"7563017","Agrostis capillaris",25.8873602876,65.3956938229,1
"7563035","Agrostis capillaris",26.037360287,65.3956938229,1
"7563061","Agrostis capillaris",26.2540269528,65.3956938229,1
"7563066","Agrostis capillaris",26.2956936193,65.3956938229,1
"7563069","Agrostis capillaris",26.3206936192,65.3956938229,1
"7563118","Agrostis capillaris",26.7290269509,65.3956938229,1
"7563144","Agrostis capillaris",26.9456936167,65.3956938229,1
"7563149","Agrostis capillaris",26.9873602832,65.3956938229,1
"7563157","Agrostis capillaris",27.0540269496,65.3956938229,1
"7563159","Agrostis capillaris",27.0706936162,65.3956938229,1
"7563175","Agrostis capillaris",27.204026949,65.3956938229,1
"7563177","Agrostis capillaris",27.2206936156,65.3956938229,1
"7563180","Agrostis capillaris",27.2456936155,65.3956938229,1
"7563193","Agrostis capillaris",27.3540269484,65.3956938229,1
"7563286","Agrostis capillaris",28.1290269453,65.3956938229,1
"7563301","Agrostis capillaris",28.2540269448,65.3956938229,1
"7563397","Agrostis capillaris",29.0540269416,65.3956938229,1
"7563399","Agrostis capillaris",29.0706936082,65.3956938229,1
"7563410","Agrostis capillaris",29.1623602745,65.3956938229,1
"7563423","Agrostis capillaris",29.2706936074,65.3956938229,1
"7563425","Agrostis capillaris",29.287360274,65.3956938229,1
"7563477","Agrostis capillaris",29.7206936056,65.3956938229,1
"7572294","Agrostis capillaris",12.454027008,65.3873604896,1
"7573032","Agrostis capillaris",18.6040269834,65.3873604896,1
"7573186","Agrostis capillaris",19.8873603116,65.3873604896,1
"7573214","Agrostis capillaris",20.120693644,65.3873604896,1
"7573239","Agrostis capillaris",20.3290269765,65.3873604896,1
"7573344","Agrostis capillaris",21.204026973,65.3873604896,1
"7573348","Agrostis capillaris",21.2373603062,65.3873604896,1
"7573362","Agrostis capillaris",21.3540269724,65.3873604896,1
"7573368","Agrostis capillaris",21.4040269722,65.3873604896,1
"7573404","Agrostis capillaris",21.704026971,65.3873604896,1
"7573960","Agrostis capillaris",26.3373602858,65.3873604896,1
"7574020","Agrostis capillaris",26.8373602838,65.3873604896,1
"7574038","Agrostis capillaris",26.9873602832,65.3873604896,1
"7574046","Agrostis capillaris",27.0540269496,65.3873604896,1
"7574136","Agrostis capillaris",27.8040269466,65.3873604896,1
"7574146","Agrostis capillaris",27.8873602796,65.3873604896,1
"7574260","Agrostis capillaris",28.8373602758,65.3873604896,1
"7574283","Agrostis capillaris",29.0290269417,65.3873604896,1
"7574309","Agrostis capillaris",29.2456936075,65.3873604896,1
"7574348","Agrostis capillaris",29.5706936062,65.3873604896,1
"7574353","Agrostis capillaris",29.6123602727,65.3873604896,1
"7574355","Agrostis capillaris",29.6290269393,65.3873604896,1
"7579516","Agrostis capillaris",-18.1043062031,65.3790271563,1
"7583987","Agrostis capillaris",19.1540269812,65.3790271563,1
"7584048","Agrostis capillaris",19.6623603125,65.3790271563,1
"7584109","Agrostis capillaris",20.1706936438,65.3790271563,1
"7584152","Agrostis capillaris",20.5290269757,65.3790271563,1
"7584171","Agrostis capillaris",20.6873603084,65.3790271563,1
"7584189","Agrostis capillaris",20.8373603078,65.3790271563,1
"7584256","Agrostis capillaris",21.3956936389,65.3790271563,1
"7584257","Agrostis capillaris",21.4040269722,65.3790271563,1
"7584273","Agrostis capillaris",21.537360305,65.3790271563,1
"7584278","Agrostis capillaris",21.5790269715,65.3790271563,1
"7584896","Agrostis capillaris",26.7290269509,65.3790271563,1
"7584898","Agrostis capillaris",26.7456936175,65.3790271563,1
"7584906","Agrostis capillaris",26.8123602839,65.3790271563,1
"7584919","Agrostis capillaris",26.9206936168,65.3790271563,1
"7584968","Agrostis capillaris",27.3290269485,65.3790271563,1
"7585022","Agrostis capillaris",27.7790269467,65.3790271563,1
"7585061","Agrostis capillaris",28.1040269454,65.3790271563,1
"7585079","Agrostis capillaris",28.2540269448,65.3790271563,1
"7585110","Agrostis capillaris",28.5123602771,65.3790271563,1
"7585162","Agrostis capillaris",28.9456936087,65.3790271563,1
"7585177","Agrostis capillaris",29.0706936082,65.3790271563,1
"7585190","Agrostis capillaris",29.1790269411,65.3790271563,1
"7585211","Agrostis capillaris",29.3540269404,65.3790271563,1
"7585237","Agrostis capillaris",29.5706936062,65.3790271563,1
"7594830","Agrostis capillaris",18.7706936494,65.370693823,1
"7594842","Agrostis capillaris",18.870693649,65.370693823,1
"7594851","Agrostis capillaris",18.9456936487,65.370693823,1
"7594886","Agrostis capillaris",19.2373603142,65.370693823,1
"7594904","Agrostis capillaris",19.3873603136,65.370693823,1
"7594989","Agrostis capillaris",20.0956936441,65.370693823,1
"7595007","Agrostis capillaris",20.2456936435,65.370693823,1
"7595043","Agrostis capillaris",20.5456936423,65.370693823,1
"7595045","Agrostis capillaris",20.5623603089,65.370693823,1
"7595093","Agrostis capillaris",20.9623603073,65.370693823,1
"7595150","Agrostis capillaris",21.4373603054,65.370693823,1
"7595155","Agrostis capillaris",21.4790269719,65.370693823,1
"7595676","Agrostis capillaris",25.8206936212,65.370693823,1
"7595689","Agrostis capillaris",25.9290269541,65.370693823,1
"7595738","Agrostis capillaris",26.3373602858,65.370693823,1
"7595754","Agrostis capillaris",26.4706936186,65.370693823,1
"7595790","Agrostis capillaris",26.7706936174,65.370693823,1
"7595816","Agrostis capillaris",26.9873602832,65.370693823,1
"7595839","Agrostis capillaris",27.1790269491,65.370693823,1
"7595911","Agrostis capillaris",27.7790269467,65.370693823,1
"7595922","Agrostis capillaris",27.870693613,65.370693823,1
"7595927","Agrostis capillaris",27.9123602795,65.370693823,1
"7595942","Agrostis capillaris",28.037360279,65.370693823,1
"7595945","Agrostis capillaris",28.0623602789,65.370693823,1
"7595947","Agrostis capillaris",28.0790269455,65.370693823,1
"7595963","Agrostis capillaris",28.2123602783,65.370693823,1
"7595971","Agrostis capillaris",28.2790269447,65.370693823,1
"7595973","Agrostis capillaris",28.2956936113,65.370693823,1
"7596069","Agrostis capillaris",29.0956936081,65.370693823,1
"7596087","Agrostis capillaris",29.2456936075,65.370693823,1
"7596100","Agrostis capillaris",29.3540269404,65.370693823,1
"7596118","Agrostis capillaris",29.5040269398,65.370693823,1
"7601018","Agrostis capillaris",-20.4043061939,65.3623604897,1
"7604931","Agrostis capillaris",12.204027009,65.3623604897,1
"7605365","Agrostis capillaris",15.8206936612,65.3623604897,1
"7605444","Agrostis capillaris",16.4790269919,65.3623604897,1
"7605835","Agrostis capillaris",19.7373603122,65.3623604897,1
"7605866","Agrostis capillaris",19.9956936445,65.3623604897,1
"7605907","Agrostis capillaris",20.3373603098,65.3623604897,1
"7605994","Agrostis capillaris",21.0623603069,65.3623604897,1
"7606060","Agrostis capillaris",21.6123603047,65.3623604897,1
"7606547","Agrostis capillaris",25.6706936218,65.3623604897,1
"7606560","Agrostis capillaris",25.7790269547,65.3623604897,1
"7606563","Agrostis capillaris",25.8040269546,65.3623604897,1
"7606566","Agrostis capillaris",25.8290269545,65.3623604897,1
"7606571","Agrostis capillaris",25.870693621,65.3623604897,1
"7606573","Agrostis capillaris",25.8873602876,65.3623604897,1
"7606578","Agrostis capillaris",25.9290269541,65.3623604897,1
"7606676","Agrostis capillaris",26.7456936175,65.3623604897,1
"7606709","Agrostis capillaris",27.0206936164,65.3623604897,1
"7606710","Agrostis capillaris",27.0290269497,65.3623604897,1
"7606741","Agrostis capillaris",27.287360282,65.3623604897,1
"7606746","Agrostis capillaris",27.3290269485,65.3623604897,1
"7606754","Agrostis capillaris",27.3956936149,65.3623604897,1
"7606792","Agrostis capillaris",27.7123602803,65.3623604897,1
"7606823","Agrostis capillaris",27.9706936126,65.3623604897,1
"7606826","Agrostis capillaris",27.9956936125,65.3623604897,1
"7606831","Agrostis capillaris",28.037360279,65.3623604897,1
"7606844","Agrostis capillaris",28.1456936119,65.3623604897,1
"7606865","Agrostis capillaris",28.3206936112,65.3623604897,1
"7606911","Agrostis capillaris",28.704026943,65.3623604897,1
"7606986","Agrostis capillaris",29.3290269405,65.3623604897,1
"7606999","Agrostis capillaris",29.4373602734,65.3623604897,1
"7607001","Agrostis capillaris",29.45402694,65.3623604897,1
"7607004","Agrostis capillaris",29.4790269399,65.3623604897,1
"7615823","Agrostis capillaris",12.2290270089,65.3540271564,1
"7615882","Agrostis capillaris",12.7206936736,65.3540271564,1
"7616507","Agrostis capillaris",17.9290269861,65.3540271564,1
"7616589","Agrostis capillaris",18.6123603167,65.3540271564,1
"7616815","Agrostis capillaris",20.4956936425,65.3540271564,1
"7616842","Agrostis capillaris",20.7206936416,65.3540271564,1
"7616884","Agrostis capillaris",21.0706936402,65.3540271564,1
"7616887","Agrostis capillaris",21.0956936401,65.3540271564,1
"7616919","Agrostis capillaris",21.3623603057,65.3540271564,1
"7616939","Agrostis capillaris",21.5290269717,65.3540271564,1
"7616940","Agrostis capillaris",21.537360305,65.3540271564,1
"7616941","Agrostis capillaris",21.5456936383,65.3540271564,1
"7616942","Agrostis capillaris",21.5540269716,65.3540271564,1
"7616944","Agrostis capillaris",21.5706936382,65.3540271564,1
"7616951","Agrostis capillaris",21.6290269713,65.3540271564,1
"7616952","Agrostis capillaris",21.6373603046,65.3540271564,1
"7617439","Agrostis capillaris",25.6956936217,65.3540271564,1
"7617449","Agrostis capillaris",25.7790269547,65.3540271564,1
"7617452","Agrostis capillaris",25.8040269546,65.3540271564,1
"7617465","Agrostis capillaris",25.9123602875,65.3540271564,1
"7617467","Agrostis capillaris",25.9290269541,65.3540271564,1
"7617470","Agrostis capillaris",25.954026954,65.3540271564,1
"7617473","Agrostis capillaris",25.9790269539,65.3540271564,1
"7617475","Agrostis capillaris",25.9956936205,65.3540271564,1
"7617478","Agrostis capillaris",26.0206936204,65.3540271564,1
"7617480","Agrostis capillaris",26.037360287,65.3540271564,1
"7617486","Agrostis capillaris",26.0873602868,65.3540271564,1
"7617488","Agrostis capillaris",26.1040269534,65.3540271564,1
"7617514","Agrostis capillaris",26.3206936192,65.3540271564,1
"7617532","Agrostis capillaris",26.4706936186,65.3540271564,1
"7617609","Agrostis capillaris",27.1123602827,65.3540271564,1
"7617614","Agrostis capillaris",27.1540269492,65.3540271564,1
"7617671","Agrostis capillaris",27.6290269473,65.3540271564,1
"7617674","Agrostis capillaris",27.6540269472,65.3540271564,1
"7617676","Agrostis capillaris",27.6706936138,65.3540271564,1
"7617679","Agrostis capillaris",27.6956936137,65.3540271564,1
"7617700","Agrostis capillaris",27.870693613,65.3540271564,1
"7617726","Agrostis capillaris",28.0873602788,65.3540271564,1
"7617796","Agrostis capillaris",28.6706936098,65.3540271564,1
"7617852","Agrostis capillaris",29.1373602746,65.3540271564,1
"7617890","Agrostis capillaris",29.45402694,65.3540271564,1
"7617893","Agrostis capillaris",29.4790269399,65.3540271564,1
"7617906","Agrostis capillaris",29.5873602728,65.3540271564,1
"7626831","Agrostis capillaris",13.2206936716,65.3456938231,1
"7626925","Agrostis capillaris",14.0040270018,65.3456938231,1
"7627146","Agrostis capillaris",15.8456936611,65.3456938231,1
"7627540","Agrostis capillaris",19.1290269813,65.3456938231,1
"7627791","Agrostis capillaris",21.2206936396,65.3456938231,1
"7627797","Agrostis capillaris",21.2706936394,65.3456938231,1
"7627831","Agrostis capillaris",21.5540269716,65.3456938231,1
